id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
1923000370,947500,4,2.25,3290,12329,0,4,10,1968,98040
7841300535,225000,2,2.5,1560,5333,0,3,5,1947,98055
2122049013,204750,2,1,880,7575,0,4,7,1942,98198
5104531640,585000,4,3,3400,5100,0,3,9,2006,98038
7236100025,280000,3,1,1020,8400,0,4,7,1957,98056
8691391090,716500,4,2.5,3290,6465,0,3,9,2002,98075
1723049033,245000,1,0.75,380,15000,0,3,5,1963,98168
818500490,153503,2,2.5,1240,3649,0,3,7,1986,98003
869700370,350000,3,2.5,1630,3425,0,3,8,1999,98059
8833510230,603500,4,2.5,4060,9734,0,3,9,1977,98028
9301300751,464950,3,1.5,1200,890,0,3,8,2008,98109
6738700320,1249000,4,3.5,3190,6000,0,4,9,1912,98144
2338800161,365000,2,1,1390,8336,0,4,6,1946,98166
3394100030,975000,4,2.5,2720,11049,0,3,10,1989,98004
7937600262,379900,3,2,3110,44967,0,3,9,1999,98058
1683600240,234975,3,1.75,1650,8073,0,3,7,1980,98092
8594400370,299900,3,2.25,1560,35026,0,3,7,1985,98092
3066400750,705000,3,2.5,2500,10359,0,3,10,1986,98074
7015200685,749950,3,1.75,1800,5700,0,4,8,1941,98119
3211100570,317500,4,2.5,2150,9000,0,4,7,1979,98059
7300410110,390000,4,2.5,2490,8290,0,3,9,1999,98092
5347200060,280000,2,1,1260,4800,0,3,6,1947,98126
1898310110,280000,3,2.5,1800,8697,0,3,8,1987,98023
1180002378,299000,4,2.5,1950,3000,0,3,7,2002,98178
9829200495,921000,4,2.5,2310,5362,0,4,8,1928,98122
5490700100,310000,3,1,1210,7649,0,4,7,1956,98155
414100295,275000,2,1,1180,6552,0,4,6,1949,98133
7004200060,309600,4,1.75,1275,20000,0,4,6,1991,98070
526059103,325000,2,1,990,15120,0,4,6,1953,98011
8944750480,359000,3,2.25,1990,4331,0,3,7,1997,98056
7950302210,358000,4,2,2200,3060,0,3,7,1908,98118
3900500110,627000,3,2,2310,10525,0,5,7,1965,98033
2591820310,365000,4,2.25,2070,8893,0,4,8,1986,98058
3276930050,699950,3,2.5,3370,36218,0,4,9,1988,98075
2125059013,1670000,5,3.5,4320,40816,0,4,11,1997,98004
3629830050,620000,4,4,2850,2970,0,3,8,1999,98029
7504001440,435000,2,1.75,1910,12142,0,3,9,1976,98074
6073200020,485000,3,1,1020,9835,0,5,7,1955,98006
6623400356,250000,3,1.75,1200,24805,0,3,6,1984,98031
4137040060,265500,3,2.5,1450,8977,0,3,8,1990,98092
8682262400,419950,2,1.75,1350,4003,0,3,8,2004,98053
6137500310,1315000,5,4,4420,36342,0,5,10,1982,98007
7604410030,375000,4,2.75,1890,5240,0,3,7,1981,98106
7334401000,278000,3,1,1230,9440,0,3,7,1978,98045
6154900095,565000,4,1.75,2140,7102,0,4,7,1948,98177
1326069188,350000,3,2.5,1640,10424,0,3,7,1988,98019
4307330050,439900,5,3.5,3390,7950,0,3,7,2003,98056
4055701200,1955000,4,2.75,3120,7898,1,4,8,1963,98034
3047700105,990000,4,3.75,3450,4940,0,3,10,2006,98103
7640400106,438400,2,1,1340,8100,0,4,7,1953,98177
798000342,300000,3,2.5,1830,12750,0,3,7,1991,98168
2946001550,279000,6,1.75,2240,11180,0,4,7,1955,98198
7231502505,220000,2,1,780,6000,0,5,6,1923,98055
6117501820,250275,2,1,790,11234,0,4,6,1942,98166
7399301050,315000,3,1.75,1480,7500,0,4,7,1968,98055
603001050,230000,2,1,1430,4000,0,3,7,1949,98118
4473400195,950000,5,3.25,2700,3650,0,3,9,1926,98144
9407001500,270000,3,1.75,1390,9000,0,4,7,1978,98045
7524900003,3278000,2,1.75,6840,10000,1,3,11,2001,98008
1516000055,650000,3,2.25,2150,21235,0,4,8,1959,98166
7856610200,902000,4,2.25,2530,9200,0,5,9,1976,98006
1796351080,208000,3,2,1250,7995,0,4,7,1980,98042
3991400080,499900,3,1.75,2430,8820,0,3,8,1977,98178
7338401759,268000,2,1,1380,5000,0,3,7,1943,98108
3584000310,225000,3,1.75,1430,8505,0,4,7,1968,98003
7309100270,580000,4,1.75,1720,6975,0,3,8,1975,98052
322069141,462000,4,2.5,2640,47480,0,4,8,1979,98038
3294700320,325000,2,1,1070,8750,0,3,7,1951,98055
4040200490,461000,3,1.75,1420,5170,0,4,7,1963,98007
9828702251,579000,3,2.5,1640,1269,0,3,8,2009,98112
4221270340,655000,3,2.5,2320,4721,0,3,8,2004,98075
3876310860,350000,4,1.75,2310,9002,0,3,7,1970,98034
9407001610,271900,3,1.75,1890,11875,0,3,7,1979,98045
1745100140,210000,3,1,1700,11390,0,4,7,1967,98003
662310400,515000,4,3,3590,8249,0,3,9,1997,98023
2475900565,392500,3,1,1390,10500,0,3,6,1940,98024
1774000200,400000,3,1.75,1920,9102,0,3,7,1968,98072
4139500410,1680000,6,4.75,5770,16747,0,3,12,1998,98006
9325200110,569950,5,4.25,3380,7805,0,3,8,2014,98148
6848200018,840000,4,2.75,3040,2800,0,3,9,1906,98102
4137000110,340000,3,2.5,2270,7917,0,3,8,1986,98092
5078400160,1800000,5,4.5,4400,15580,0,3,11,2003,98004
5416100160,353000,3,2.5,2510,9240,0,4,8,2001,98022
1024039049,1015000,3,2.5,2920,34527,0,4,9,1954,98116
4031700030,299999,3,2.5,2380,9719,0,3,8,2001,98001
8901000911,425000,3,1.75,2120,5992,0,3,7,1947,98125
8718500095,415000,3,1.5,1740,9046,0,3,7,1956,98028
5366200210,454000,3,2.5,1590,4094,0,3,7,1991,98122
4094800260,1730000,4,3.5,4440,20668,0,5,10,1965,98040
6844700810,438924,3,1.5,1050,4590,0,3,7,1949,98115
1420700030,597157,7,4,2690,10880,0,4,8,1960,98033
7234601162,570000,3,3.5,1460,1021,0,3,8,2006,98122
1858600042,360000,4,3,2483,6870,0,3,8,2005,98030
2597710050,349950,4,2.5,2090,5289,0,3,8,1989,98058
629420100,722000,4,2.75,3190,5408,0,3,9,2005,98075
3793501390,293000,3,2.5,1690,17383,0,3,7,2003,98038
3625059140,515000,3,1.75,1580,9147,0,4,7,1967,98008
3541600405,621500,5,2.5,2140,15950,0,4,8,1968,98166
8857320030,515000,3,2,1810,2738,0,4,9,1979,98008
824059331,1610000,5,3.75,3530,13260,0,3,10,2013,98040
223049087,277000,3,1,1100,8536,0,4,7,1957,98118
2126059048,294000,3,1,1250,9427,0,3,6,1931,98034
868000615,1225000,4,2.5,2600,11542,0,4,9,1939,98177
7135300275,185000,1,1,720,5000,0,4,6,1908,98118
3826000280,272000,3,1,1130,8100,0,3,6,1934,98168
3622069050,212644,3,1,1570,9650,0,5,5,1922,98010
7212660520,280000,4,2,1600,6861,0,3,7,1994,98003
624101110,725000,4,2.25,3440,14237,0,3,9,1982,98077
2423020270,470000,3,2.25,1780,8784,0,3,7,1977,98033
822059038,290000,6,4.5,2810,11214,0,3,8,1958,98031
5003600080,325000,4,2.5,2200,7719,0,3,8,2000,98030
7955040130,460000,3,1.75,1370,8467,0,4,7,1972,98052
2484200171,575000,4,1.5,2810,7140,0,3,8,1954,98136
4039701080,905000,5,3.5,3100,10200,0,3,9,1970,98008
1126049095,450000,3,2.5,2820,10208,0,4,8,1954,98028
8081030090,1288000,4,3.5,3700,13175,0,4,11,1989,98006
7224000545,370000,4,3,2130,4838,0,4,7,1930,98055
5363200200,932800,5,3.25,2980,7095,0,3,9,1998,98115
2113700780,320000,3,1,1060,5000,0,3,7,1958,98106
2597531110,812500,4,2.5,2750,10159,0,3,10,1991,98006
3293700105,385000,3,2,1600,10318,0,3,7,1941,98133
4188000490,900000,4,2.5,3620,42580,0,3,10,1984,98052
9141100255,438000,2,2.25,1950,29347,0,3,8,1953,98133
9528104660,905000,4,3.5,2980,3000,0,3,9,2008,98115
8081500060,1928000,4,3.25,4280,20296,0,4,11,1984,98004
325059126,565000,4,1,2170,12100,0,5,7,1961,98033
3523029077,297000,3,1,1340,18000,0,4,7,1924,98070
3211270160,485000,4,2.5,2470,35073,0,3,9,1989,98092
3619600132,635000,3,1.75,2940,6000,0,4,8,1957,98177
9183700845,175000,2,1,800,7150,0,3,5,1933,98030
9477500060,484000,6,2.5,3300,13501,0,3,8,1980,98059
7811000020,490000,3,1.75,1660,8208,0,4,8,1965,98005
2917200645,575000,4,1.75,2020,6200,0,4,6,1948,98133
6072300110,550000,3,1.75,1940,8376,0,4,8,1963,98006
5379804150,598800,6,4,4470,17877,0,3,9,2013,98188
1522059120,409124,5,3.25,3320,11340,0,4,8,1999,98042
1952200220,660000,3,2.5,2290,2798,0,4,9,1953,98102
2730000070,225000,3,1,1120,10665,0,4,6,1961,98001
5603800110,586000,4,2.25,2130,9000,0,4,8,1965,98006
9378500050,295000,4,2.5,2350,8906,0,3,7,1993,98031
4318200090,375000,2,1,940,9839,0,3,6,1910,98136
6071900130,550000,3,1.75,1670,10798,0,4,8,1962,98006
7399000360,330000,4,1.75,1720,8300,0,4,8,1965,98055
4058801670,445000,3,2.25,2100,8201,0,3,8,1967,98178
2459500310,358000,3,2.25,1610,6655,0,4,7,1985,98058
7789200070,235000,3,1,1250,15603,0,4,7,1959,98056
2223059052,231000,4,2,1530,6375,0,3,7,1942,98058
3276930380,675000,4,2.5,2560,36601,0,4,9,1987,98075
2922702965,703300,3,2,1980,3525,0,4,8,1932,98117
9828702667,482500,3,2.25,1450,1445,0,3,7,2005,98122
7968460230,284000,3,1.75,1320,35100,0,3,7,1990,98092
1714900060,442000,5,3,2560,5445,0,4,7,1927,98108
723049307,210000,3,1,1070,8179,0,3,6,1949,98146
5452800800,890000,4,2.25,2770,13500,0,3,8,1974,98040
4279900140,251000,4,2,1650,5974,0,5,7,1972,98178
8159620260,303000,4,2.25,2560,8927,0,3,7,1976,98001
822039146,485000,3,2,2410,50654,0,3,7,1995,98070
8682280260,412250,2,2,1300,2983,0,3,8,2006,98053
7852000340,482000,3,2.5,2420,7307,0,3,7,1998,98065
7452500770,267500,2,1,960,5150,0,5,6,1951,98126
3876540780,221000,3,2.25,1640,7350,0,3,7,1984,98003
1498304065,496752,2,1,1980,5000,0,4,7,1923,98144
1449000260,493000,3,2.25,1790,11393,0,3,8,1978,98052
6113400046,389999,4,2.5,1890,15770,0,4,7,1968,98166
3876100940,600000,4,1.75,3050,9440,0,3,8,1966,98034
2592400400,370000,3,1.75,1160,8774,0,3,7,1972,98034
5104530430,366000,3,2.5,2370,4375,0,3,8,2006,98038
8805900570,808000,4,2.25,2190,4104,0,5,8,1928,98112
5249803550,635000,3,2.5,1960,7200,0,4,8,1940,98118
4029400140,409950,5,2.25,1790,10300,0,3,7,1961,98155
1136100006,625000,2,1.5,1110,118047,0,3,7,1961,98072
4140090420,433000,3,1.75,2160,8565,0,3,8,1971,98028
5016003146,958000,4,3.5,1800,6400,0,3,8,1984,98112
6837820330,300000,4,2.5,2450,8932,0,3,8,1990,98023
9274201807,580000,3,2.5,1590,1937,0,3,8,2004,98116
8029200135,247000,3,2,1270,7198,0,3,7,1916,98022
3343301920,1650000,3,2.75,2690,8890,1,4,10,1975,98006
4167800130,310000,5,2.25,2600,9600,0,4,8,1969,98023
7226500100,373000,8,3,2850,12714,0,3,7,1959,98055
2723089104,315000,3,2.25,1540,17424,0,3,7,1992,98045
9407100730,329000,3,1.75,1230,10725,0,3,7,1980,98045
104510340,276200,3,2.5,1480,7210,0,3,7,1986,98023
3630070010,310000,2,1,1050,2699,0,3,7,2005,98029
263000324,550000,7,4,3440,8100,0,3,7,1970,98103
6388910360,506400,3,2.5,2100,9040,0,3,8,1989,98056
5152100110,530000,4,2,2150,14161,0,3,8,1966,98003
1328340380,315000,3,1.75,1340,12800,0,3,7,1981,98058
8106300090,479950,3,2.5,2810,4984,0,3,9,2006,98055
1492800296,575000,3,1.75,1530,6743,0,3,7,1955,98116
2171400218,245000,4,1.5,1280,8000,0,3,6,1960,98178
4443800110,456500,3,1,1290,3880,0,4,7,1919,98117
6400700189,390000,3,1,1040,8075,0,4,7,1961,98033
1545802850,286000,4,2.5,1820,7930,0,5,7,1989,98038
4141000060,1227500,4,2.5,3180,10319,0,4,11,1986,98040
3026079031,211000,3,1,1410,47916,0,3,7,1981,98019
3630030110,534500,3,2.5,1700,3150,0,3,8,2005,98029
1521069070,204000,3,1,1040,7405,0,4,6,1971,98010
9493200010,347000,3,1,1270,8400,0,3,7,1955,98011
3649100304,400000,3,2.25,1740,11040,0,3,8,1980,98028
4219400290,1200000,5,2.75,2910,9480,0,3,8,1939,98105
1324300290,485000,3,2.75,1670,3330,0,4,7,1925,98107
7100000120,474900,3,1,1630,8308,0,3,7,1948,98146
3276050110,368500,2,1.75,2510,19141,0,3,9,1977,98092
6918700320,685000,5,2.5,1900,7843,0,5,7,1966,98008
8864000250,150550,4,1,1470,6061,0,3,7,1945,98168
4058802105,150000,3,1,1450,6776,0,3,7,1952,98178
7523900300,370000,4,2.75,2310,14745,0,3,7,1993,98198
2877103726,791500,4,2,1510,3500,0,5,7,1911,98103
91000320,393000,2,1,980,3350,0,4,7,1925,98103
6882510020,340000,4,1.75,1800,5210,0,5,7,1979,98118
1151100165,286300,2,1,1000,31838,0,3,7,1962,98045
2143700935,317000,6,3.5,2120,5840,0,5,7,1979,98055
2705600068,539950,3,2.5,1330,2180,0,3,8,2014,98117
4151800195,650000,3,1,1410,4840,0,4,6,1942,98033
1860600535,1320000,4,3,2120,3600,0,4,8,1908,98119
5307100060,638700,3,1.75,2080,9162,0,3,7,1960,98005
8068000585,235000,2,1,880,5600,0,5,7,1955,98178
8728100775,190500,3,1.5,1110,1150,0,3,8,2007,98144
7436500060,562000,4,2.25,2170,7007,0,3,8,1974,98033
326069104,800000,3,3.5,3830,221284,0,3,10,1993,98077
3271800295,1569500,5,4.5,5620,5800,0,3,11,1999,98199
7156200005,575000,3,1,1740,9163,0,3,7,1954,98125
1157200189,356000,3,3.5,2100,12384,0,3,9,1980,98188
8712100350,1350000,4,3.25,3030,5164,0,5,9,1925,98112
1972202005,475000,4,2,1790,2250,0,4,7,1909,98103
3775300030,333500,3,1.75,1220,9732,0,3,7,1965,98011
5101404698,365000,2,1.5,1200,6380,0,3,7,1929,98115
952005224,409000,2,1,890,3271,0,4,6,1918,98116
2747100024,576000,3,2.5,1940,9000,0,4,7,1948,98117
6751300255,470000,3,1.5,1510,8000,0,4,7,1956,98007
2201500030,420000,4,1,1750,9600,0,4,7,1954,98006
2026049155,372500,3,1.75,1680,8648,0,4,7,1963,98133
4154302075,200000,2,1,830,7200,0,2,6,1920,98118
3158500340,299000,3,2.5,1650,4725,0,3,8,2011,98038
1226039130,355000,3,2.25,1980,7200,0,3,8,1964,98177
1023059324,235000,3,1,1170,11100,0,4,6,1968,98059
7518505345,550000,2,1,950,4080,0,4,7,1924,98117
7558800240,485000,4,3.25,1946,17786,0,4,7,1990,98070
3726800201,410000,3,1.75,2160,4000,0,3,7,1953,98144
1254200015,405000,3,2.5,2260,5500,0,3,7,1910,98117
3329530480,241000,3,2,1770,7000,0,3,7,1986,98001
8886000021,445000,3,1.75,1890,32340,0,3,8,1976,98070
3826000070,185000,3,1,1150,8100,0,3,6,1932,98168
2405500050,650000,4,2.5,2840,9354,0,3,10,1990,98074
3629970930,670000,3,3,2980,3730,0,3,9,2005,98029
4178600100,650000,3,2.5,2430,12997,0,3,9,1992,98011
9141100005,285000,4,3.5,2770,10505,0,3,8,1940,98133
1762600070,917500,4,2.5,3880,35003,0,3,10,1984,98033
1928300350,570000,3,1.75,1370,3300,0,5,7,1927,98105
8562890560,399000,4,3,3060,5000,0,3,8,2001,98042
2460700260,300000,3,2,1480,6698,0,4,7,1979,98058
2600140370,1012000,4,2.5,2980,16263,0,3,9,1989,98006
5104520400,390000,3,2.5,2350,5100,0,3,8,2003,98038
625049310,587750,2,1,890,4730,0,3,7,1941,98103
8944460030,325000,4,2.5,2963,5797,0,3,9,2006,98030
1823049202,175000,6,1.5,1930,8400,0,3,7,1971,98146
7697920160,245000,3,1.75,1490,6930,0,4,7,1990,98030
5702450260,324000,3,2,1540,10931,0,3,7,1989,98045
6071000265,550000,3,2.5,2140,10136,0,3,8,1958,98006
1041440050,359950,5,2.75,2844,3990,0,3,8,2013,98092
5605000590,975000,4,2.5,3020,4950,0,4,9,1921,98112
7409700215,550000,3,1.5,1900,5000,0,3,7,1926,98115
6865200444,531000,2,3,1270,1175,0,3,8,2000,98103
3271300955,868000,4,2.5,2020,4350,0,5,9,1943,98199
4038700190,527000,4,2.25,2380,5250,0,4,7,1961,98008
2923039217,350000,2,0.75,1392,43710,0,4,7,1978,98070
3352400330,216000,2,1,1810,10360,0,3,6,1946,98178
8899000050,313100,4,2.5,2660,9030,0,4,7,1977,98055
9407000840,288000,3,1.75,1660,10440,0,3,7,1978,98045
6431500280,393000,2,1,830,5000,0,4,7,1921,98103
6072800205,2375000,4,2.5,3220,20251,0,3,10,1969,98006
9550204515,542000,2,1,890,3060,0,3,7,1910,98105
7579200767,435000,2,2,1440,1170,0,3,9,2004,98116
3348401584,210000,3,1.75,1400,7300,0,3,6,1948,98178
3876810140,326500,3,1,1810,12375,0,3,7,1970,98072
1245003375,658000,3,1,1290,12005,0,4,7,1966,98033
3668000670,200000,3,2,1430,7905,0,4,7,1988,98092
5016002180,780000,2,2.5,2560,2500,0,5,8,1901,98112
2767601031,583500,4,1,1530,3900,0,4,7,1908,98107
3211100450,217000,3,1,1400,7800,0,3,7,1962,98059
3342103228,525000,4,2.5,2310,5573,0,4,9,2003,98056
4167300350,258000,4,1.75,1730,8320,0,3,7,1977,98023
9264930400,325900,3,2.5,2040,9765,0,3,8,1985,98023
3886902445,535000,2,1,920,9000,0,1,6,1954,98033
853600150,1680000,4,4.25,5584,68257,0,3,11,1998,98014
6021500025,631750,3,1.75,2360,4063,0,5,7,1940,98117
9547201155,567500,3,1,1440,3060,0,4,7,1910,98115
252000400,323000,3,1.75,2100,14850,0,4,7,1963,98042
3298720030,560000,4,1.75,2150,8555,0,4,7,1982,98106
8820902400,498000,3,3,2360,2750,0,3,7,1983,98125
6061000010,323000,4,2.75,2230,50094,0,4,7,1977,98092
9477001270,390000,3,1.75,1300,10030,0,4,7,1967,98034
1909600115,420000,3,2,2330,6346,0,3,6,1934,98146
7282300095,295000,2,1,800,6500,0,4,6,1953,98133
2432000110,758000,4,2.75,2410,9549,0,4,7,1956,98033
2354300740,551000,3,1,1580,6000,0,5,7,1947,98027
3438503140,269000,1,1,1020,7920,0,3,7,1947,98106
3353401710,227950,3,1.5,1670,8230,0,5,7,1954,98001
9272201250,1260000,2,1.5,2700,7225,0,3,8,1910,98116
8651510020,492000,3,2.25,2100,7335,0,3,8,1983,98074
5016000315,332000,1,1,960,2640,0,3,7,1908,98112
5126300510,419000,3,2.5,2170,4517,0,3,8,2002,98059
2787311480,253000,3,1.75,1570,7416,0,4,7,1971,98031
2414600126,229500,3,1,1780,7470,0,3,7,1960,98146
714000195,510000,2,1,1390,5544,0,3,7,1947,98105
1785400300,525000,3,2,1640,15258,0,3,8,1981,98074
2313900740,425000,3,1,1180,3750,0,3,6,1940,98116
3342101270,698000,4,3.5,3630,5670,0,3,10,1970,98056
952003350,507250,3,1.75,1400,5750,0,3,6,1915,98126
4338800190,252750,4,1,1230,7410,0,3,7,1944,98166
3211800140,493500,3,1.75,1800,16026,0,3,8,1972,98008
9406540050,428400,4,2.5,2650,6000,0,3,9,2000,98038
452001570,576250,2,1.75,1530,5000,0,4,7,1989,98107
820000012,401000,3,3.25,1770,1977,0,3,8,2001,98125
8691300380,795000,3,2.75,2940,12487,0,3,10,1997,98075
871001611,616000,4,1.75,1700,5846,0,3,8,1957,98199
9818700215,464000,5,2,2000,3000,0,3,6,1931,98122
3303700376,667000,3,1,1400,1581,0,5,8,1909,98112
8649401000,241000,2,1.75,1070,9750,0,3,7,1995,98014
425049146,975000,3,2.5,3050,7410,0,5,8,1950,98115
7616200050,500000,3,1.75,1700,6120,0,3,7,1952,98116
7524950710,620000,2,1.75,1680,8187,0,4,8,1983,98027
2810600015,400000,2,1,910,4000,0,3,7,1918,98136
7852190580,565000,3,2.5,2700,6037,0,3,8,2004,98065
8019200030,300000,3,1.5,1500,14750,0,4,6,1933,98168
9367200205,660000,2,1,1670,8195,0,3,7,1954,98033
2071500011,367500,4,2.25,1930,7925,0,3,8,1960,98155
5163700085,260000,3,1,1790,11884,0,3,7,1951,98031
3630120330,630000,2,2.5,2290,3507,0,3,9,2005,98029
6450300605,410000,3,2,1750,2550,0,3,7,1955,98133
2594200566,548500,4,2,1820,7200,0,3,7,1976,98136
7227500865,141800,2,1,930,4743,0,4,5,1942,98056
5288200070,450000,3,1,1450,3350,0,4,7,1919,98126
1397300055,268500,2,1,790,8424,0,4,6,1953,98133
2902200015,700000,9,3,3680,4400,0,3,7,1908,98102
3395041236,300000,3,2.5,1800,3253,0,3,7,2001,98108
1925069199,835000,3,2.5,2720,13124,0,3,9,1988,98052
5739600427,725000,3,1.75,1630,9000,0,3,7,1955,98004
5104510370,297000,3,2.5,1690,4988,0,3,7,2002,98038
3885805175,1485000,4,3.25,3730,7200,0,3,10,2006,98033
9826701665,550000,3,2.5,2340,4200,0,3,7,1906,98122
5636000210,359999,5,3,2680,9624,0,3,7,1995,98010
3342700371,539950,3,2.25,2190,7149,0,4,8,1963,98056
789000550,415000,3,1.75,1480,2200,0,3,7,1995,98103
98030630,852500,5,3.75,3830,8131,0,3,10,2005,98075
9521100586,479000,3,1,1370,3000,0,3,7,1924,98103
2475200290,332544,2,1.75,1710,4187,0,3,7,1987,98055
1432701230,309000,3,1,1280,9656,0,4,6,1959,98058
8929000360,413565,3,2.5,1690,1613,0,3,8,2014,98029
3904990430,495000,5,2.5,2200,4942,0,3,8,1989,98029
1774230090,697000,4,2.75,3650,48351,0,4,8,1978,98077
8682280270,530000,2,2.5,1900,2983,0,3,8,2006,98053
522079067,649950,3,2.5,3310,387684,0,3,8,1919,98038
3205500160,524000,4,1,1980,7015,0,3,7,1973,98034
9510970300,775000,4,2.5,3310,5101,0,3,9,2005,98052
2487200938,815000,5,3.25,3230,5000,0,3,9,2002,98136
1099600090,205000,3,1,1290,6566,0,5,7,1976,98023
192450200,319900,3,1.5,1140,20383,0,3,7,1985,98045
7579200765,439000,2,2.5,1350,944,0,3,9,2004,98116
1441600160,1300000,4,3,4120,14021,0,3,11,2005,98075
3761100045,3000000,4,4.25,4850,12445,1,5,10,1989,98034
2023039160,525000,4,2.25,2620,98881,0,3,7,1952,98070
4122700020,850000,5,2,2310,13430,0,4,8,1966,98004
9393700140,420000,3,1,1150,5120,0,4,6,1946,98116
9276202190,545000,6,1.75,1820,6250,0,3,7,1954,98116
3021059244,249950,3,1.75,1320,10454,0,4,7,1968,98002
7853302370,499000,4,2.5,2910,6479,0,3,7,2006,98065
8143600015,348140,2,1.5,2060,10880,0,3,6,1924,98106
8856970570,322500,4,2.5,1940,7107,0,3,7,2000,98038
2004100075,332000,2,1,1150,8138,0,3,7,1954,98155
1545803520,251000,3,2,1650,7930,0,4,7,1989,98038
1425069071,875000,4,2.5,3230,256132,0,3,9,2006,98053
1545805980,390000,3,2.5,2770,8820,0,3,7,1980,98038
7821200375,432000,2,1,960,3235,0,4,7,1916,98103
7640400070,665000,4,2.5,2080,8100,0,5,8,1952,98177
7861000021,309933,3,1.75,1820,78408,0,3,6,1950,98042
1239400570,860000,3,1.75,2180,14135,0,5,8,1947,98033
2023049206,289950,3,2.5,1760,8584,0,5,7,1937,98148
122069107,427500,3,1.5,1900,43186,0,4,7,1971,98038
8651410950,216500,2,1,1060,5200,0,3,6,1969,98042
411100020,310000,3,1.75,1140,8263,0,5,7,1950,98155
3384300160,169950,3,1,1180,9832,0,3,7,1970,98042
1172000135,446000,4,2,1940,6350,0,4,7,1951,98103
3262300235,1555000,5,2.5,2870,16238,0,4,8,1962,98039
1775500050,440000,1,1,1160,64469,0,3,7,2009,98072
9346980140,605000,3,1.75,1920,7400,0,4,8,1977,98006
1221000490,305000,4,2,2470,1831,0,3,7,2009,98166
162500030,324000,3,1,1160,7202,0,4,7,1957,98133
1329000030,1680000,4,3.75,4490,34982,0,3,12,1998,98005
1159100100,359950,3,2.25,1940,11612,0,4,8,1981,98178
5379802650,273000,3,1,1560,7800,0,3,7,1955,98188
6620400631,284000,4,1.75,1880,8800,0,3,7,1960,98168
3222049120,400000,4,3,2320,13068,0,3,8,1998,98198
8899210320,360000,3,2.25,2200,8000,0,3,8,1981,98055
5029450850,205000,3,1.75,1420,6980,0,5,7,1980,98023
3223039089,275000,3,1,1230,171190,0,3,7,1973,98070
6821600005,710000,4,1.75,2120,5400,0,4,8,1941,98199
6817800510,372500,3,1.5,1180,12324,0,3,7,1981,98074
8965500320,780000,4,2.25,2260,16188,0,3,10,1984,98006
6189200345,738950,4,2.75,2260,12005,0,4,8,1956,98005
